all_test_sen_num,c_n_same_sen_num,filtered_mut_num,cnm_100_num,cnm_000_num,cnm_001_num,cnm_010_num
993,40032,81778,433,871,143,43846


"pos from 形容 to 形容
"


"pos from 形容 to 介词
"


"pos from 形容 to 副词
"
mutation sentence,"Trump 's wife , Melania Trump , made her first television appearance on the trail since the Republican convention in July ."
mutation sentence,"Trump 's wife , Melania Trump , made her first appearance alone on the trail since the Republican convention in July ."
mutation sentence,"Trump 's wife , Melania Trump , made her first appearance on the campaign trail since the Republican convention in July ."
mutation sentence,"Trump 's wife , Melania Trump , made her first appearance on the trail since the 2016 Republican convention in July ."
mutation sentence,"Trump 's wife , Melania Trump , made her first appearance on the trail since the Iowa Republican convention in July ."
mutation sentence,"Trump 's wife , Melania Trump , made her first appearance on the trail since the Florida Republican convention in July ."
mutation sentence,"Trump 's wife , Melania Trump , made her first appearance on the trail since the State Republican convention in July ."
mutation sentence,"Trump 's wife , Melania Trump , made her first appearance on the trail since the Republican convention in July 2015 ."

original sentence,""" Pair prank their way into North Korean golf tournament , "" read Brisbane 's Nine News ."
wrong word,Korean
mutation sentence,""" Pair prank their way into North Korean Open golf tournament , "" read Brisbane 's Nine News ."
mutation sentence,""" Pair prank their way into North Korean International golf tournament , "" read Brisbane 's Nine News ."

original sentence,"Several ancient civilisations were located around the Mediterranean shores , and were greatly influenced by their proximity to the sea ."
wrong word,Mediterranean
mutation sentence,"Several ancient civilisations were located around the Eastern Mediterranean shores , and were greatly influenced by their proximity to the sea ."
mutation sentence,"Several ancient civilisations were located around the Northern Mediterranean shores , and were greatly influenced by their proximity to the sea ."

original sentence,Native Americans across the Americas relied on it as a staple of their medical treatments .
wrong word,Native
mutation sentence,Native North Americans across the Americas relied on it as a staple of their medical treatments .
mutation sentence,Native South Americans across the Americas relied on it as a staple of their medical treatments .

original sentence,"According to Christian belief , a grave which had been embedded in the chalkstone was the last resting place of Jesus ."
wrong word,Christian
mutation sentence,"According to Christian Folk belief , a grave which had been embedded in the chalkstone was the last resting place of Jesus ."

original sentence,The AKP 's Islamic conservatives have taken this refusal as justification for the questionings .
wrong word,Islamic
mutation sentence,The AKP 's Islamic conservatives however have taken this refusal as justification for the questionings .

original sentence,"The French Digital Council , which advises on bills in line with questions of digital technology , could also scrutinise it ."
wrong word,French
mutation sentence,"The national French Digital Council , which advises on bills in line with questions of digital technology , could also scrutinise it ."
mutation sentence,"The National French Digital Council , which advises on bills in line with questions of digital technology , could also scrutinise it ."
mutation sentence,"The Royal French Digital Council , which advises on bills in line with questions of digital technology , could also scrutinise it ."
mutation sentence,"The French National Digital Council , which advises on bills in line with questions of digital technology , could also scrutinise it ."
mutation sentence,"The French Federal Digital Council , which advises on bills in line with questions of digital technology , could also scrutinise it ."
mutation sentence,"The French Digital Research Council , which advises on bills in line with questions of digital technology , could also scrutinise it ."
mutation sentence,"The French Digital Council , that which advises on bills in line with questions of digital technology , could also scrutinise it ."
wrong word,Digital
mutation sentence,"The national French Digital Council , which advises on bills in line with questions of digital technology , could also scrutinise it ."
mutation sentence,"The National French Digital Council , which advises on bills in line with questions of digital technology , could also scrutinise it ."
mutation sentence,"The French National Digital Council , which advises on bills in line with questions of digital technology , could also scrutinise it ."
mutation sentence,"The French Parliamentary Digital Council , which advises on bills in line with questions of digital technology , could also scrutinise it ."
mutation sentence,"The French Parliament Digital Council , which advises on bills in line with questions of digital technology , could also scrutinise it ."
mutation sentence,"The French Federal Digital Council , which advises on bills in line with questions of digital technology , could also scrutinise it ."
mutation sentence,"The French Digital Economy Council , which advises on bills in line with questions of digital technology , could also scrutinise it ."
mutation sentence,"The French Digital Law Council , which advises on bills in line with questions of digital technology , could also scrutinise it ."
mutation sentence,"The French Digital Research Council , which advises on bills in line with questions of digital technology , could also scrutinise it ."

original sentence,I declare the first international Olympic games over .
wrong word,Olympic
mutation sentence,I declare the first international Winter Olympic games over .
mutation sentence,I declare the first international Olympic Winter games over .

original sentence,"Literacy had been lost and Mycenaean script forgotten , but the Greeks adopted the Phoenician alphabet , modifying it to create the Greek alphabet ."
wrong word,Phoenician
mutation sentence,"Literacy had been lost and Mycenaean script forgotten , but the Greeks adopted the Phoenician Hebrew alphabet , modifying it to create the Greek alphabet ."

original sentence,"During the thirteenth century , the name Apulia was used by some authors to signify the southern part of the Italian peninsula ."
wrong word,Italian
mutation sentence,"During the thirteenth century , the name Apulia was used by some authors to signify the southern part of the Italian Maritime peninsula ."
mutation sentence,"During the thirteenth century , the name Apulia was used by some authors to signify the southern part of the Italian peninsula instead ."



"pos from 形容 to 标点
"


"pos from 形容 to 从句连词
"


"pos from 形容 to 符号
"


"pos from 形容 to 动词
"


"pos from 形容 to 其他
"


"pos from 介词 to 形容
"
original sentence,But Cotton ’s dark deeds did not occur due to some sort of compulsion to kill .
wrong word,due
mutation sentence,But Cotton ’s dark deeds did not occur due to simply some sort of compulsion to kill .
mutation sentence,But Cotton ’s dark deeds did not occur due to just some sort of compulsion to kill .
mutation sentence,But Cotton ’s dark deeds did not occur due to merely some sort of compulsion to kill .
mutation sentence,But Cotton ’s dark deeds did not occur due to such some sort of compulsion to kill .
mutation sentence,But Cotton ’s dark deeds did not occur due to the some sort of compulsion to kill .
mutation sentence,But Cotton ’s dark deeds did not occur due to any some sort of compulsion to kill .
mutation sentence,But Cotton ’s dark deeds did not occur due to only some sort of compulsion to kill .
mutation sentence,But Cotton ’s dark deeds did not occur due to some other sort of compulsion to kill .
mutation sentence,But Cotton ’s dark deeds did not occur due to some unnatural sort of compulsion to kill .



"pos from 介词 to 介词
"


"pos from 介词 to 副词
"
original sentence,The area controlled by the Bogd Khaan was approximately that of the former Outer Mongolia during the Qing period .
wrong word,during
mutation sentence,The area controlled by the Bogd Khaan was approximately that of the former Outer Mongolia during before the Qing period .
mutation sentence,The area controlled by the Bogd Khaan was approximately that of the former Outer Mongolia during until the Qing period .

original sentence,Three markings locate sunrise at the summer and winter solstices and at the two equinoxes .
wrong word,at
mutation sentence,Three markings locate sunrise at the summer and winter solstices and at least the two equinoxes .

original sentence,A fundamental change in working principles was brought about by Scotsman James Watt .
wrong word,about
mutation sentence,A fundamental change in working principles was brought in about by Scotsman James Watt .

original sentence,"Starlin took over as plotter the following issue , and began developing an elaborate story arc centered on the villainous Thanos , and spread across a number of Marvel titles ."
wrong word,over
mutation sentence,"Starlin took back over as plotter the following issue , and began developing an elaborate story arc centered on the villainous Thanos , and spread across a number of Marvel titles ."

original sentence,"In 1992 , grounds of the former puppet theater , which had been left to the commune , were taken over by players and employees ."
wrong word,over
mutation sentence,"In 1992 , grounds of the former puppet theater , which had been left to the commune , were taken all over by players and employees ."

original sentence,The ruins were later built over .
wrong word,over
mutation sentence,The ruins there were later built over .
mutation sentence,The ruins were later built all over .
mutation sentence,The ruins were later built completely over .
mutation sentence,The ruins were later built back over .
mutation sentence,The ruins were later built . over .
mutation sentence,The ruins were later built over again .
mutation sentence,The ruins were later built over later .
mutation sentence,The ruins were later built over up .



"pos from 介词 to 助词
"


"pos from 介词 to 并列连词
"


"pos from 介词 to 定冠
"


"pos from 介词 to 感叹
"


"pos from 介词 to 名词
"


"pos from 介词 to 数字
"


"pos from 介词 to 功能
"
original sentence,"“ More people are turning to credit … While this borrowing might be manageable now , a sudden change in circumstances could lead to debt problems . ”"
wrong word,to
mutation sentence,"“ More people are turning to credit again … While this borrowing might be manageable now , a sudden change in circumstances could lead to debt problems . ”"

original sentence,"According to the director 's own count , to date he has made eight feature films ."
wrong word,to
mutation sentence,"According to on the director 's own count , to date he has made eight feature films ."
mutation sentence,"According to in the director 's own count , to date he has made eight feature films ."
mutation sentence,"According to from the director 's own count , to date he has made eight feature films ."

original sentence,So it 's wonderful to be able to rescue that and bring it to a new format and a new tradition for Mexicans .
wrong word,to
mutation sentence,So it 's wonderful to be able to rescue that and bring it to be a new format and a new tradition for Mexicans .

original sentence,The amount of goods transported on the Danube increased to about 100 million tons in 1987 .
wrong word,to
mutation sentence,The amount of goods transported on the Danube increased to be about 100 million tons in 1987 .

original sentence,The exact year of the marriage of Herod Antipas and Herodias is subject to debate among scholars .
wrong word,to
mutation sentence,The exact year of the marriage of Herod Antipas and Herodias is subject today to debate among scholars .

original sentence,"According to the New Testament , Paul spent eighteen months in Corinth , approximately seventeen years after his conversion ."
wrong word,to
mutation sentence,"According to in the New Testament , Paul spent eighteen months in Corinth , approximately seventeen years after his conversion ."

original sentence,"Federico Fellini once said : "" The clown is to humanity as the shadow is to man "" ."
wrong word,to
mutation sentence,"Federico Fellini once said : "" The clown is to humanity as surely the shadow is to man "" ."
mutation sentence,"Federico Fellini once said : "" The clown is to humanity as the shadow is to man "" too ."

original sentence,May has received great criticism for avoiding and not responding openly to the media after the judicial ruling on Brexit .
wrong word,to
mutation sentence,May has received great criticism for avoiding and not responding openly to with the media after the judicial ruling on Brexit .
mutation sentence,May has received great criticism for avoiding and not responding openly to on the media after the judicial ruling on Brexit .

original sentence,"It is the portion from this second boundary up to the outer boundary , the imaginary line that connects the lighthouse landmark at Punta del Este to the lighthouse landmark at Punta Rasa ."
wrong word,to
mutation sentence,"It is the portion from this second boundary up to the outer boundary , the imaginary line that connects the lighthouse landmark at Punta del Este to near the lighthouse landmark at Punta Rasa ."



"pos from 介词 to 代词
"


"pos from 介词 to 特指名词
"


"pos from 介词 to 标点
"


"pos from 介词 to 从句连词
"
original sentence,"Their revivals underscore the appeal of a good challenge , artistic or otherwise : discomfort , growth , and a meaningful connection ."
wrong word,of
mutation sentence,"Their revivals underscore the appeal of being a good challenge , artistic or otherwise : discomfort , growth , and a meaningful connection ."

original sentence,A major report in January said oceans would contain more plastic than fish by 2050 unless the world took radical action to stop rubbish leaking into the seas .
wrong word,than
mutation sentence,A major report in January said oceans would contain more plastic than does fish by 2050 unless the world took radical action to stop rubbish leaking into the seas .
mutation sentence,A major report in January said oceans would contain more plastic than did fish by 2050 unless the world took radical action to stop rubbish leaking into the seas .

original sentence,"“ Superheroes are outside of human experience and so is this , so I treated it like a drama , ” Zimmer says ."
wrong word,like
mutation sentence,"“ Superheroes are outside of human experience and so is this , so I treated it like being a drama , ” Zimmer says ."

original sentence,"As one of Negan 's ( Jeffrey Dean Morgan ) top guys , he 's afforded certain freedoms ."
wrong word,As
mutation sentence,"As being one of Negan 's ( Jeffrey Dean Morgan ) top guys , he 's afforded certain freedoms ."
mutation sentence,"As is one of Negan 's ( Jeffrey Dean Morgan ) top guys , he 's afforded certain freedoms ."

original sentence,"For now , analysts are hesitant to write off the service for dead ."
wrong word,for
mutation sentence,"For now , analysts are hesitant to write off the service for being dead ."

original sentence,The move highlighted the company 's desire for users to start thinking of its products as more than just productivity tools .
wrong word,as
mutation sentence,The move highlighted the company 's desire for users to start thinking of its products as being more than just productivity tools .
wrong word,than
mutation sentence,The move highlighted the company 's desire for users to start thinking of its products as more than being just productivity tools .

original sentence,But its latest effort into the workplace chat game is a part of a larger trend from tech companies .
wrong word,of
mutation sentence,But its latest effort into the workplace chat game is a part of being a larger trend from tech companies .

original sentence,So it 's wonderful to be able to rescue that and bring it to a new format and a new tradition for Mexicans .
wrong word,to
mutation sentence,So it 's wonderful to be able to rescue that and bring it to being a new format and a new tradition for Mexicans .

original sentence,"An example of a desert island would be the small islands off the coast of Baja California , Mexico ."
wrong word,of
mutation sentence,"An example of being a desert island would be the small islands off the coast of Baja California , Mexico ."

original sentence,The climate is so dry that these plains are sometimes thought of as part of the Sahara .
wrong word,as
mutation sentence,The climate is so dry that these plains are sometimes thought of as being part of the Sahara .

original sentence,Native Americans across the Americas relied on it as a staple of their medical treatments .
wrong word,as
mutation sentence,Native Americans across the Americas relied on it as being a staple of their medical treatments .

original sentence,"Major European rivers flow from Switzerland , such as the Rhine , the Rhône , the Inn , the Ticino and the Po , all of which have headwaters in the Alps and flow into neighbouring countries , finally emptying into the North Sea , the Mediterranean Sea , the Adriatic Sea and the Black Sea ."
wrong word,from
mutation sentence,"Major European rivers flow from neighbouring Switzerland , such as the Rhine , the Rhône , the Inn , the Ticino and the Po , all of which have headwaters in the Alps and flow into neighbouring countries , finally emptying into the North Sea , the Mediterranean Sea , the Adriatic Sea and the Black Sea ."

original sentence,Papua New Guinea is often labelled as potentially the worst place in the world for gender violence .
wrong word,as
mutation sentence,Papua New Guinea is often labelled as being potentially the worst place in the world for gender violence .
mutation sentence,Papua New Guinea is often labelled as potentially being the worst place in the world for gender violence .

original sentence,These are not very popular due to the often remote and roadless locations .
wrong word,to
mutation sentence,These are not very popular due to being the often remote and roadless locations .

original sentence,"Using an original technique , Shen successfully dredged the canal and demonstrated the formidable value of the silt gathered as a fertilizer ."
wrong word,as
mutation sentence,"Using an original technique , Shen successfully dredged the canal and demonstrated the formidable value of the silt gathered as being a fertilizer ."

original sentence,"Charles , despite his harsh actions , had been seen as a ruler empathetic to the needs of the Netherlands ."
wrong word,as
mutation sentence,"Charles , despite his harsh actions , had been seen as being a ruler empathetic to the needs of the Netherlands ."

original sentence,Its guarantee of liberties promised to dissolve inter-communal tensions and transform the empire into a more harmonious place .
wrong word,into
mutation sentence,Its guarantee of liberties promised to dissolve inter-communal tensions and transform the empire into being a more harmonious place .

original sentence,This city - state emerged in the same period as Sukhothai .
wrong word,as
mutation sentence,This city - state emerged in the same period as neighbouring Sukhothai .

original sentence,The offensive against the huge army enlisted by Venice was launched from France .
wrong word,from
mutation sentence,The offensive against the huge army enlisted by Venice was launched from neighbouring France .

original sentence,"Some historians , such as Chandler and Weller , assert that the British heavy cavalry were destroyed as a viable force following their first , epic charge ."
wrong word,as
mutation sentence,"Some historians , such as Chandler and Weller , assert that the British heavy cavalry were destroyed as being a viable force following their first , epic charge ."

original sentence,"However , there was no further public recognition of her wartime resistance and humanitarian work until after the end of communist rule in Poland ."
wrong word,until
mutation sentence,"However , there was no further public recognition of her wartime resistance and humanitarian work until just after the end of communist rule in Poland ."

original sentence,"Sails are not represented in prehistoric Mesoamerican iconography or texts , instead , it is theorized that canoes were used as a primary mode of water transportation for the ancient Maya ."
wrong word,as
mutation sentence,"Sails are not represented in prehistoric Mesoamerican iconography or texts , instead , it is theorized that canoes were used as being a primary mode of water transportation for the ancient Maya ."

original sentence,Valentino tried to distance the character from a stereotypical portrayal of an Arab man .
wrong word,from
mutation sentence,Valentino tried to distance the character from being a stereotypical portrayal of an Arab man .
wrong word,of
mutation sentence,Valentino tried to distance the character from a stereotypical portrayal of being an Arab man .

original sentence,"Gaining recognition as an expert in the field , she took those skills back to the Radium Institute along with a small disc of polonium ."
wrong word,as
mutation sentence,"Gaining recognition as being an expert in the field , she took those skills back to the Radium Institute along with a small disc of polonium ."

original sentence,"The law delineates a number of conditions whose fulfillment could bring the agreement back into effect : the USA would have to withdraw all of its troops from countries who joined NATO after 2000 , rescind all of the sanctions against Russia as well as reimburse the costs that have been incurred as a result of the sanctions ."
wrong word,as
mutation sentence,"The law delineates a number of conditions whose fulfillment could bring the agreement back into effect : the USA would have to withdraw all of its troops from countries who joined NATO after 2000 , rescind all of the sanctions against Russia as well as must reimburse the costs that have been incurred as a result of the sanctions ."
mutation sentence,"The law delineates a number of conditions whose fulfillment could bring the agreement back into effect : the USA would have to withdraw all of its troops from countries who joined NATO after 2000 , rescind all of the sanctions against Russia as well as reimburse the costs that have been incurred as being a result of the sanctions ."

original sentence,It is difficult to think that Italy has fewer km of underground line than Madrid .
wrong word,than
mutation sentence,It is difficult to think that Italy has fewer km of underground line than is Madrid .

original sentence,There are different theories about the reasons for leaving the place .
wrong word,about
mutation sentence,There are different theories about being the reasons for leaving the place .

original sentence,The Disibodenberg cloister was disbanded and fell into ruin as a result of the Reformation .
wrong word,as
mutation sentence,The Disibodenberg cloister was disbanded and fell into ruin as being a result of the Reformation .
mutation sentence,The Disibodenberg cloister was disbanded and fell into ruin as was a result of the Reformation .



"pos from 介词 to 符号
"


"pos from 介词 to 动词
"


"pos from 介词 to 其他
"


"pos from 副词 to 形容
"
original sentence,"I looked at motocross and the more I looked , this one woman ’s face kept coming up , in photographs that looked as if they were from the 1970s ."
wrong word,more
mutation sentence,"I looked at motocross and the much more I looked , this one woman ’s face kept coming up , in photographs that looked as if they were from the 1970s ."
mutation sentence,"I looked at motocross and the more I really looked , this one woman ’s face kept coming up , in photographs that looked as if they were from the 1970s ."
mutation sentence,"I looked at motocross and the more I actually looked , this one woman ’s face kept coming up , in photographs that looked as if they were from the 1970s ."
mutation sentence,"I looked at motocross and the more I just looked , this one woman ’s face kept coming up , in photographs that looked as if they were from the 1970s ."

original sentence,"From the director 's point of view , the film is a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
wrong word,hard
mutation sentence,"From in the director 's point of view , the film is a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From within the director 's point of view , the film is a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the art director 's point of view , the film is a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the music director 's point of view , the film is a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's personal point of view , the film is a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's own point of view , the film is a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's emotional point of view , the film is a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of the view , the film is a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of a view , the film is a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of his view , the film is a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the entire film is a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the short film is a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the upcoming film is a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is about a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is just a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is also a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is almost a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is essentially a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is quite a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is actually a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a very precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a rather precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a somewhat precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a highly precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a fairly precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a slightly precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
