all_test_sen_num,c_n_same_sen_num,filtered_mut_num,cnm_100_num,cnm_000_num,cnm_001_num,cnm_010_num
25,654,2126,6,26,10,1164


"pos from 形容 to 形容
"


"pos from 形容 to 介词
"


"pos from 形容 to 副词
"


"pos from 形容 to 助词
"


"pos from 形容 to 并列连词
"


"pos from 形容 to 定冠
"


"pos from 形容 to 感叹
"
mutation sentence,"After 1949 , she again began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she briefly began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing again in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in French films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in occasional films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in Italian films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in silent films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in Hollywood films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in American films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in numerous films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with some small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with many small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with various small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small supporting parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small leading parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but then continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but has continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in both the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the Paris theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the French theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the musical theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the Parisian theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the national theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the Quebec theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for another several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for a several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for the several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several additional years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a memorable year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the prestigious Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Parisian Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre Le National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe Laurent and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and also Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and eventually Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert von Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Ben Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two consecutive years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in her dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in a dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual lead roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual starring roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual comic roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual dramatic roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles including in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in first The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in First The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in the The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in firstly The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Most Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Last Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Long Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The First Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The High Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Second Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Seventh Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Third Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Little Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Eighth Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Flower Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Half Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Blue Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Happy Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Red Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Spring Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Golden Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling First Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci . , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's classic La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Grande Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Petit Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Rose Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Belle Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Love Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ]"
