all_test_sen_num,c_n_same_sen_num,filtered_mut_num,cnm_100_num,cnm_000_num,cnm_001_num,cnm_010_num
993,39318,80266,160,422,60,40890


"pos from 形容 to 形容
"


"pos from 形容 to 介词
"


"pos from 形容 to 副词
"
mutation sentence,"Trump 's wife , Melania Trump , made her first appearance on the trail since the Republican convention in July 2015 ."

original sentence,The AKP 's Islamic conservatives have taken this refusal as justification for the questionings .
wrong word,Islamic 4
mutation sentence,The AKP 's Islamic conservatives however have taken this refusal as justification for the questionings .

original sentence,"The French Digital Council , which advises on bills in line with questions of digital technology , could also scrutinise it ."
wrong word,Digital 3
mutation sentence,"The national French Digital Council , which advises on bills in line with questions of digital technology , could also scrutinise it ."
mutation sentence,"The National French Digital Council , which advises on bills in line with questions of digital technology , could also scrutinise it ."
wrong word,French 2
mutation sentence,"The French Digital Research Council , which advises on bills in line with questions of digital technology , could also scrutinise it ."
mutation sentence,"The French Digital Council , that which advises on bills in line with questions of digital technology , could also scrutinise it ."

original sentence,"During the thirteenth century , the name Apulia was used by some authors to signify the southern part of the Italian peninsula ."
wrong word,Italian 21
mutation sentence,"During the thirteenth century , the name Apulia was used by some authors to signify the southern part of the Italian peninsula instead ."



"pos from 形容 to 标点
"


"pos from 形容 to 从句连词
"


"pos from 形容 to 符号
"


"pos from 形容 to 动词
"


"pos from 形容 to 其他
"


"pos from 介词 to 形容
"
original sentence,But Cotton ’s dark deeds did not occur due to some sort of compulsion to kill .
wrong word,due 9
mutation sentence,But Cotton ’s dark deeds did not occur due to simply some sort of compulsion to kill .
mutation sentence,But Cotton ’s dark deeds did not occur due to just some sort of compulsion to kill .
mutation sentence,But Cotton ’s dark deeds did not occur due to merely some sort of compulsion to kill .
mutation sentence,But Cotton ’s dark deeds did not occur due to such some sort of compulsion to kill .
mutation sentence,But Cotton ’s dark deeds did not occur due to any some sort of compulsion to kill .
mutation sentence,But Cotton ’s dark deeds did not occur due to only some sort of compulsion to kill .
mutation sentence,But Cotton ’s dark deeds did not occur due to some other sort of compulsion to kill .
mutation sentence,But Cotton ’s dark deeds did not occur due to some unnatural sort of compulsion to kill .



"pos from 介词 to 介词
"


"pos from 介词 to 副词
"
original sentence,The ruins were later built over .
wrong word,over 6
mutation sentence,The ruins there were later built over .



"pos from 介词 to 助词
"


"pos from 介词 to 并列连词
"


"pos from 介词 to 定冠
"


"pos from 介词 to 感叹
"


"pos from 介词 to 名词
"


"pos from 介词 to 数字
"


"pos from 介词 to 功能
"
original sentence,"“ More people are turning to credit … While this borrowing might be manageable now , a sudden change in circumstances could lead to debt problems . ”"
wrong word,to 6
mutation sentence,"“ More people are turning to credit again … While this borrowing might be manageable now , a sudden change in circumstances could lead to debt problems . ”"

original sentence,"Federico Fellini once said : "" The clown is to humanity as the shadow is to man "" ."
wrong word,to 16
mutation sentence,"Federico Fellini once said : "" The clown is to humanity as surely the shadow is to man "" ."
mutation sentence,"Federico Fellini once said : "" The clown is to humanity as the shadow is to man "" too ."



"pos from 介词 to 代词
"


"pos from 介词 to 特指名词
"


"pos from 介词 to 标点
"


"pos from 介词 to 从句连词
"
original sentence,Papua New Guinea is often labelled as potentially the worst place in the world for gender violence .
wrong word,as 7
mutation sentence,Papua New Guinea is often labelled as potentially being the worst place in the world for gender violence .



"pos from 介词 to 符号
"


"pos from 介词 to 动词
"


"pos from 介词 to 其他
"


"pos from 副词 to 形容
"
original sentence,"I looked at motocross and the more I looked , this one woman ’s face kept coming up , in photographs that looked as if they were from the 1970s ."
wrong word,more 7
mutation sentence,"I looked at motocross and the more I really looked , this one woman ’s face kept coming up , in photographs that looked as if they were from the 1970s ."
mutation sentence,"I looked at motocross and the more I actually looked , this one woman ’s face kept coming up , in photographs that looked as if they were from the 1970s ."
mutation sentence,"I looked at motocross and the more I just looked , this one woman ’s face kept coming up , in photographs that looked as if they were from the 1970s ."

original sentence,"From the director 's point of view , the film is a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
wrong word,hard 22
mutation sentence,"From in the director 's point of view , the film is a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From within the director 's point of view , the film is a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the art director 's point of view , the film is a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the music director 's point of view , the film is a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's personal point of view , the film is a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's own point of view , the film is a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's emotional point of view , the film is a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of his view , the film is a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the entire film is a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the short film is a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the upcoming film is a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is about a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is just a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is also a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is almost a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is essentially a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is quite a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is actually a precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a very precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a rather precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a somewhat precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a highly precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a fairly precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a slightly precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a seemingly precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a particularly precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a precarious social balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between typical cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between entertaining cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between both cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between simple cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between genuinely cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between relatively cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between comedic cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between cheery happy family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between cheery little family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between cheery innocent family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between cheery comic family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between cheery childhood family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between cheery family hijinks and hard - hitting complex social drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between cheery family hijinks and hard - hitting dark social drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between cheery family hijinks and hard - hitting social justice drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between cheery family hijinks and hard - hitting social media drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between cheery family hijinks and hard - hitting social family drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between cheery family hijinks and hard - hitting social commentary drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between cheery family hijinks and hard - hitting social reality drama ."



"pos from 副词 to 介词
"


"pos from 副词 to 副词
"


"pos from 副词 to 助词
"


"pos from 副词 to 并列连词
"


"pos from 副词 to 定冠
"


"pos from 副词 to 感叹
"


"pos from 副词 to 名词
"


"pos from 副词 to 数字
"


"pos from 副词 to 功能
"


"pos from 副词 to 代词
"


"pos from 副词 to 特指名词
"


"pos from 副词 to 标点
"


"pos from 副词 to 从句连词
"


"pos from 副词 to 符号
"


"pos from 副词 to 动词
"


"pos from 副词 to 其他
"


"pos from 助词 to 形容
"


"pos from 助词 to 介词
"


"pos from 助词 to 副词
"


"pos from 助词 to 助词
"


"pos from 助词 to 并列连词
"


"pos from 助词 to 定冠
"


"pos from 助词 to 感叹
"


"pos from 助词 to 名词
"


"pos from 助词 to 数字
"


"pos from 助词 to 功能
"


"pos from 助词 to 代词
"


"pos from 助词 to 特指名词
"


"pos from 助词 to 标点
"


"pos from 助词 to 从句连词
"


"pos from 助词 to 符号
"


"pos from 助词 to 动词
"


"pos from 助词 to 其他
"


"pos from 并列连词 to 形容
"


"pos from 并列连词 to 介词
"


"pos from 并列连词 to 副词
"


"pos from 并列连词 to 助词
"


"pos from 并列连词 to 并列连词
"


"pos from 并列连词 to 定冠
"


"pos from 并列连词 to 感叹
"


"pos from 并列连词 to 名词
"


"pos from 并列连词 to 数字
"


"pos from 并列连词 to 功能
"


"pos from 并列连词 to 代词
"


"pos from 并列连词 to 特指名词
"


"pos from 并列连词 to 标点
"


"pos from 并列连词 to 从句连词
"


"pos from 并列连词 to 符号
"


"pos from 并列连词 to 动词
"


"pos from 并列连词 to 其他
"


"pos from 定冠 to 形容
"
original sentence,"As a result , many people quickly open emails or mindlessly click on links and attachments with nary a thought of its consequences ."
wrong word,nary 18
mutation sentence,"As a result , many people quickly open emails or mindlessly click on links and attachments with nary a thought regardless of its consequences ."



"pos from 定冠 to 介词
"


"pos from 定冠 to 副词
"
original sentence,"As a result , many people quickly open emails or mindlessly click on links and attachments with nary a thought of its consequences ."
wrong word,nary 18
mutation sentence,"As a result , many people quickly open emails or mindlessly click on links and attachments with nary a second thought of its consequences ."
mutation sentence,"As a result , many people quickly open emails or mindlessly click on links and attachments with nary a conscious thought of its consequences ."
mutation sentence,"As a result , many people quickly open emails or mindlessly click on links and attachments with nary a single thought of its consequences ."



"pos from 定冠 to 助词
"


"pos from 定冠 to 并列连词
"
original sentence,"Both students of Goffredo Petrassi , Ennio Morricone and Bruno Nicolai met at the Santa ( Saint ) Cecelia conservatory ."
wrong word,Both 1
mutation sentence,"Both students of Goffredo Petrassi , Ennio Morricone and Bruno Nicolai had met at the Santa ( Saint ) Cecelia conservatory ."



"pos from 定冠 to 定冠
"


"pos from 定冠 to 感叹
"


"pos from 定冠 to 名词
"


"pos from 定冠 to 数字
"


"pos from 定冠 to 功能
"


"pos from 定冠 to 代词
"


"pos from 定冠 to 特指名词
"


"pos from 定冠 to 标点
"


"pos from 定冠 to 从句连词
"


"pos from 定冠 to 符号
"


"pos from 定冠 to 动词
"


"pos from 定冠 to 其他
"


"pos from 感叹 to 形容
"


"pos from 感叹 to 介词
"


"pos from 感叹 to 副词
"


"pos from 感叹 to 助词
"


"pos from 感叹 to 并列连词
"


"pos from 感叹 to 定冠
"


"pos from 感叹 to 感叹
"


"pos from 感叹 to 名词
"


"pos from 感叹 to 数字
"


"pos from 感叹 to 功能
"


"pos from 感叹 to 代词
"


"pos from 感叹 to 特指名词
"


"pos from 感叹 to 标点
"


"pos from 感叹 to 从句连词
"


"pos from 感叹 to 符号
"


"pos from 感叹 to 动词
"


"pos from 感叹 to 其他
"


"pos from 名词 to 形容
"
original sentence,"$ 5,000 per person , the maximum allowed ."
wrong word,maximum 7
mutation sentence,"$ 5,000 per person , the maximum allowed maximum ."
mutation sentence,"$ 5,000 per person , the maximum allowed bail ."
mutation sentence,"$ 5,000 per person , the maximum allowed statewide ."

original sentence,Earlier this year Seagal was given Serbian nationality after offering to set up a martial arts school in the capital Belgrade .
wrong word,capital 20
mutation sentence,Earlier this year Seagal was given Serbian nationality after offering to set up a martial arts school in nearby the capital Belgrade .
mutation sentence,Earlier this year Seagal was given Serbian nationality after offering to set up a martial arts school in Belgrade the capital Belgrade .
mutation sentence,Earlier this year Seagal was given Serbian nationality after offering to set up a martial arts school in the capital Belgrade instead .
mutation sentence,Earlier this year Seagal was given Serbian nationality after offering to set up a martial arts school in the capital Belgrade too .
mutation sentence,Earlier this year Seagal was given Serbian nationality after offering to set up a martial arts school in the capital Belgrade permanently .
mutation sentence,Earlier this year Seagal was given Serbian nationality after offering to set up a martial arts school in the capital Belgrade first .
mutation sentence,Earlier this year Seagal was given Serbian nationality after offering to set up a martial arts school in the capital Belgrade proper .

original sentence,The offensive against the huge army enlisted by Venice was launched from France .
wrong word,offensive 2
mutation sentence,The offensive against with the huge army enlisted by Venice was launched from France .

original sentence,"The hit song is "" Geronimo "" by Sheppard ."
wrong word,hit 2
mutation sentence,"The hit song featured is "" Geronimo "" by Sheppard ."
mutation sentence,"The hit song played is "" Geronimo "" by Sheppard ."
mutation sentence,"The hit song used is "" Geronimo "" by Sheppard ."
mutation sentence,"The hit song performed is "" Geronimo "" by Sheppard ."
mutation sentence,"The hit song recorded is "" Geronimo "" by Sheppard ."



"pos from 名词 to 介词
"


"pos from 名词 to 副词
"


"pos from 名词 to 助词
"


"pos from 名词 to 并列连词
"


"pos from 名词 to 定冠
"


"pos from 名词 to 感叹
"


"pos from 名词 to 名词
"


"pos from 名词 to 数字
"
original sentence,"Barón de Claret , the only one in Government with a noble title ."
wrong word,one 7
mutation sentence,"Barón de Claret , the then only one in Government with a noble title ."



"pos from 名词 to 功能
"


"pos from 名词 to 代词
"


"pos from 名词 to 特指名词
"


"pos from 名词 to 标点
"


"pos from 名词 to 从句连词
"


"pos from 名词 to 符号
"


"pos from 名词 to 动词
"
original sentence,"“ More people are turning to credit … While this borrowing might be manageable now , a sudden change in circumstances could lead to debt problems . ”"
wrong word,credit 7
mutation sentence,"“ More people are turning to credit … While this initial borrowing might be manageable now , a sudden change in circumstances could lead to debt problems . ”"
mutation sentence,"“ More people are turning to credit … While this borrowing might be manageable now , a sudden change in circumstances could lead to debt problems . ? ”"

original sentence,The exact year of the marriage of Herod Antipas and Herodias is subject to debate among scholars .
wrong word,debate 15
mutation sentence,The exact year of the marriage of Herod Antipas and Herodias is subject today to debate among scholars .
mutation sentence,The exact year of the marriage of Herod Antipas and Herodias is subject somewhat to debate among scholars .
mutation sentence,The exact year of the marriage of Herod Antipas and Herodias is subject now to debate among scholars .



"pos from 名词 to 其他
"


"pos from 数字 to 形容
"


"pos from 数字 to 介词
"


"pos from 数字 to 副词
"


"pos from 数字 to 助词
"


"pos from 数字 to 并列连词
"


"pos from 数字 to 定冠
"


"pos from 数字 to 感叹
"


"pos from 数字 to 名词
"
original sentence,"It has also opened VW up to huge compensation claims , legal action and has seen it take more than € 16bn of provisions ."
wrong word,16bn 22
mutation sentence,"It has also opened VW up to huge compensation claims , legal action and has seen it take more than A € 16bn of provisions ."
mutation sentence,"It has also opened VW up to huge compensation claims , legal action and has seen it take more than € 16bn of financial provisions ."



"pos from 数字 to 数字
"


"pos from 数字 to 功能
"


"pos from 数字 to 代词
"


"pos from 数字 to 特指名词
"


"pos from 数字 to 标点
"


"pos from 数字 to 从句连词
"


"pos from 数字 to 符号
"


"pos from 数字 to 动词
"


"pos from 数字 to 其他
"


"pos from 功能 to 形容
"


"pos from 功能 to 介词
"


"pos from 功能 to 副词
"


"pos from 功能 to 助词
"


"pos from 功能 to 并列连词
"


"pos from 功能 to 定冠
"


"pos from 功能 to 感叹
"


"pos from 功能 to 名词
"


"pos from 功能 to 数字
"


"pos from 功能 to 功能
"


"pos from 功能 to 代词
"


"pos from 功能 to 特指名词
"


"pos from 功能 to 标点
"


"pos from 功能 to 从句连词
"


"pos from 功能 to 符号
"


"pos from 功能 to 动词
"


"pos from 功能 to 其他
"


"pos from 代词 to 形容
"


"pos from 代词 to 介词
"


"pos from 代词 to 副词
"


"pos from 代词 to 助词
"


"pos from 代词 to 并列连词
"


"pos from 代词 to 定冠
"


"pos from 代词 to 感叹
"


"pos from 代词 to 名词
"


"pos from 代词 to 数字
"


"pos from 代词 to 功能
"


"pos from 代词 to 代词
"


"pos from 代词 to 特指名词
"


"pos from 代词 to 标点
"


"pos from 代词 to 从句连词
"
original sentence,This means that they have not benefited from the uplift that the fall in sterling has given to overseas assets .
wrong word,that 11
mutation sentence,This means that they have not benefited from the considerable uplift that the fall in sterling has given to overseas assets .
mutation sentence,This means that they have not benefited from the uplift that the recent fall in sterling has given to overseas assets .
mutation sentence,This means that they have not benefited from the uplift that the sharp fall in sterling has given to overseas assets .



"pos from 代词 to 符号
"


"pos from 代词 to 动词
"


"pos from 代词 to 其他
"


"pos from 特指名词 to 形容
"
original sentence,""" Pair prank their way into North Korean golf tournament , "" read Brisbane 's Nine News ."
wrong word,North 7
mutation sentence,""" Pair prank their way into North Korean open golf tournament , "" read Brisbane 's Nine News ."
mutation sentence,""" Pair prank their way into North Korean international golf tournament , "" read Brisbane 's Nine News ."
mutation sentence,""" Pair prank their way into North Korean big golf tournament , "" read Brisbane 's Nine News ."

original sentence,Examples are the Line Islands in the Pacific and the Maldives in the Indian Ocean .
wrong word,Indian 14
mutation sentence,Examples are the Line Islands in the Pacific and the Maldives in also the Indian Ocean .
mutation sentence,Examples are the Line Islands in the Pacific and the Maldives in the Indian Ocean ) .

original sentence,"Northern Algeria is in the temperate zone and enjoys a mild , Mediterranean climate ."
wrong word,Northern 1
mutation sentence,"Northern Algeria itself is in the temperate zone and enjoys a mild , Mediterranean climate ."
mutation sentence,"Northern Algeria It is in the temperate zone and enjoys a mild , Mediterranean climate ."
mutation sentence,"Northern Algeria it is in the temperate zone and enjoys a mild , Mediterranean climate ."

original sentence,The area controlled by the Bogd Khaan was approximately that of the former Outer Mongolia during the Qing period .
wrong word,Outer 14
mutation sentence,The area controlled by the Bogd Khaan was approximately that of the former Outer Mongolia during before the Qing period .
mutation sentence,The area controlled by the Bogd Khaan was approximately that of the former Outer Mongolia during in the Qing period .
mutation sentence,The area controlled by the Bogd Khaan was approximately that of the former Outer Mongolia during all the Qing period .
mutation sentence,The area controlled by the Bogd Khaan was approximately that of the former Outer Mongolia during until the Qing period .
mutation sentence,The area controlled by the Bogd Khaan was approximately that of the former Outer Mongolia during early the Qing period .



"pos from 特指名词 to 介词
"


"pos from 特指名词 to 副词
"


"pos from 特指名词 to 助词
"


"pos from 特指名词 to 并列连词
"


"pos from 特指名词 to 定冠
"


"pos from 特指名词 to 感叹
"


"pos from 特指名词 to 名词
"


"pos from 特指名词 to 数字
"


"pos from 特指名词 to 功能
"


"pos from 特指名词 to 代词
"


"pos from 特指名词 to 特指名词
"


"pos from 特指名词 to 标点
"


"pos from 特指名词 to 从句连词
"


"pos from 特指名词 to 符号
"


"pos from 特指名词 to 动词
"


"pos from 特指名词 to 其他
"


"pos from 标点 to 形容
"


"pos from 标点 to 介词
"


"pos from 标点 to 副词
"


"pos from 标点 to 助词
"


"pos from 标点 to 并列连词
"


"pos from 标点 to 定冠
"


"pos from 标点 to 感叹
"


"pos from 标点 to 名词
"


"pos from 标点 to 数字
"


"pos from 标点 to 功能
"


"pos from 标点 to 代词
"


"pos from 标点 to 特指名词
"


"pos from 标点 to 标点
"


"pos from 标点 to 从句连词
"


"pos from 标点 to 符号
"


"pos from 标点 to 动词
"


"pos from 标点 to 其他
"


"pos from 从句连词 to 形容
"


"pos from 从句连词 to 介词
"
original sentence,""" There is still a ' yuk ' factor to the whole idea of buying and wearing other people 's body parts , "" she says ."
wrong word,of 14
mutation sentence,""" There is still a ' yuk ' factor to the whole idea of buying and not wearing other people 's body parts , "" she says ."

original sentence,"As a steady wind begins to blow , fine particles lying on the exposed ground begin to vibrate ."
wrong word,As 1
mutation sentence,"As a more steady wind begins to blow , fine particles lying on the exposed ground begin to vibrate ."
mutation sentence,"As a steady wind outside begins to blow , fine particles lying on the exposed ground begin to vibrate ."

original sentence,This time he claimed to have fought the battle without even bothering to put on his corslet until two hours after the fighting began .
wrong word,without 10
mutation sentence,This time he claimed to have fought the battle without even after bothering to put on his corslet until two hours after the fighting began .

original sentence,"It was August 30 , 2015 , as an army of ducks conquered the internet ."
wrong word,as 8
mutation sentence,"It was August 30 , 2015 , as an animated army of ducks conquered the internet ."
mutation sentence,"It was August 30 , 2015 , as an army of ducks conquered over the internet ."
mutation sentence,"It was August 30 , 2015 , as an army of ducks conquered on the internet ."
mutation sentence,"It was August 30 , 2015 , as an army of ducks conquered through the internet ."
mutation sentence,"It was August 30 , 2015 , as an army of ducks conquered from the internet ."
mutation sentence,"It was August 30 , 2015 , as an army of ducks conquered via the internet ."
mutation sentence,"It was August 30 , 2015 , as an army of ducks conquered in the internet ."

original sentence,May has received great criticism for avoiding and not responding openly to the media after the judicial ruling on Brexit .
wrong word,for 6
mutation sentence,May has received great criticism for avoiding and also not responding openly to the media after the judicial ruling on Brexit .
mutation sentence,May has received great criticism for avoiding and therefore not responding openly to the media after the judicial ruling on Brexit .



"pos from 从句连词 to 副词
"


"pos from 从句连词 to 助词
"


"pos from 从句连词 to 并列连词
"


"pos from 从句连词 to 定冠
"


"pos from 从句连词 to 感叹
"


"pos from 从句连词 to 名词
"


"pos from 从句连词 to 数字
"


"pos from 从句连词 to 功能
"


"pos from 从句连词 to 代词
"
original sentence,Republican economists caution against taking this data as proof that their party is lousy at economic policy .
wrong word,that 10
mutation sentence,Republican economists caution against taking this data as any proof that their party is lousy at economic policy .



"pos from 从句连词 to 特指名词
"


"pos from 从句连词 to 标点
"


"pos from 从句连词 to 从句连词
"


"pos from 从句连词 to 符号
"


"pos from 从句连词 to 动词
"


"pos from 从句连词 to 其他
"


"pos from 符号 to 形容
"


"pos from 符号 to 介词
"


"pos from 符号 to 副词
"


"pos from 符号 to 助词
"


"pos from 符号 to 并列连词
"


"pos from 符号 to 定冠
"


"pos from 符号 to 感叹
"


"pos from 符号 to 名词
"


"pos from 符号 to 数字
"


"pos from 符号 to 功能
"


"pos from 符号 to 代词
"


"pos from 符号 to 特指名词
"


"pos from 符号 to 标点
"


