time used,#all seed sentences,#orignial sentences can be tagged correctly,#filtered mutants,#original sentences of mutants can be tagged correctly,#tokens in mutants,#tokens are tagged incorrectly in mutants,#mutants are tagged incorrectly,# (corpus tag)same as(nlp tag on orignial sentence)differen with(nlp tag on mutant),# (corpus tag)(nlp tag on orignial sentence)(nlp tag on mutant) all different,#(corpus tag)same as(nlp tag on mutant)different with(nlp tag on orignial sentence),# (corpus tag)differen with(nlp tag on orignial sentence)same as(nlp tag on mutant)
181.0601897239685,993,509,3807,1784,92737,3223,1849,31,68,18,1863


"POS tagged wrongly from adjective to adjective
"


"POS tagged wrongly from adjective to adposition
"
mutation sentence,"At the end of the 8th century , the Moravian Principality came into being in present - day south - eastern Moravia , Záhorie in south - western Slovakia and parts of Austria ."

original sentence,"The latter also spread Islam to the coastal belt , but most Bantu never had contact with Islam and remained African Traditional Religion adherents ."
wrong word,most 12
mutation sentence,"The latter spread Islam to the coastal belt , but most Bantu never had contact with Islam and remained African Traditional Religion adherents ."
mutation sentence,"The latter also spread Islam , but most Bantu never had contact with Islam and remained African Traditional Religion adherents ."
mutation sentence,"The latter also spread Islam to the belt , but most Bantu never had contact with Islam and remained African Traditional Religion adherents ."
mutation sentence,"The latter also spread Islam to the coastal belt , but most Bantu never had contact and remained African Traditional Religion adherents ."
mutation sentence,"The latter also spread Islam to the coastal belt , but most Bantu never had contact with Islam and remained Traditional Religion adherents ."

original sentence,"The Schlei and the wetlands between the Danevirke and Husum had frozen solid in a hard winter , and the territory immediately south of the Danevirke had been conquered by the advancing German army ."
wrong word,south 23
mutation sentence,"The Schlei and the wetlands between the Danevirke and Husum had frozen solid , and the territory immediately south of the Danevirke had been conquered by the advancing German army ."
mutation sentence,"The Schlei and the wetlands had frozen solid in a hard winter , and the territory immediately south of the Danevirke had been conquered by the advancing German army ."
mutation sentence,"The Schlei and the wetlands between the Danevirke and Husum had frozen solid in a winter , and the territory immediately south of the Danevirke had been conquered by the advancing German army ."
mutation sentence,"The Schlei and the wetlands between the Danevirke and Husum had frozen solid in a hard winter , and the territory immediately south of the Danevirke had been conquered by the German army ."
mutation sentence,"The Schlei and the wetlands between the Danevirke and Husum had frozen solid in a hard winter , and the territory immediately south of the Danevirke had been conquered by the advancing army ."
mutation sentence,"The Schlei and the wetlands between the Danevirke and Husum had frozen solid in a hard winter , and the territory south of the Danevirke had been conquered by the advancing German army ."
mutation sentence,"The Schlei and the wetlands between the Danevirke and Husum had frozen solid in a hard winter , and the territory immediately south had been conquered by the advancing German army ."

original sentence,"By 1340 , Cairo had a population of close to half a million , making it the largest city west of China ."
wrong word,west 20
mutation sentence,"Cairo had a population of close to half a million , making it the largest city west of China ."
mutation sentence,"By 1340 , Cairo had a population , making it the largest city west of China ."
mutation sentence,"By 1340 , Cairo had a population of close , making it the largest city west of China ."
mutation sentence,"By 1340 , Cairo had a population of close to half a million , making it the city west of China ."
mutation sentence,"By 1340 , Cairo had a population of close to half a million , making it the largest city west ."

original sentence,"The Egyptian pharaoh thus found himself in northern Amurru , well past Kadesh , in Tunip , where no Egyptian soldier had been seen since the time of Thutmose III almost 120 years earlier ."
wrong word,earlier 34
mutation sentence,"The Egyptian pharaoh found himself in northern Amurru , well past Kadesh , in Tunip , where no Egyptian soldier had been seen since the time of Thutmose III almost 120 years earlier ."
mutation sentence,"The Egyptian pharaoh thus found himself , well past Kadesh , in Tunip , where no Egyptian soldier had been seen since the time of Thutmose III almost 120 years earlier ."
mutation sentence,"The pharaoh thus found himself in northern Amurru , well past Kadesh , in Tunip , where no Egyptian soldier had been seen since the time of Thutmose III almost 120 years earlier ."
mutation sentence,"The Egyptian pharaoh thus found himself in Amurru , well past Kadesh , in Tunip , where no Egyptian soldier had been seen since the time of Thutmose III almost 120 years earlier ."
mutation sentence,"The Egyptian pharaoh thus found himself in northern Amurru , well past Kadesh , , where no Egyptian soldier had been seen since the time of Thutmose III almost 120 years earlier ."
mutation sentence,"The Egyptian pharaoh thus found himself in northern Amurru , well past Kadesh , in Tunip , where no soldier had been seen since the time of Thutmose III almost 120 years earlier ."
mutation sentence,"The Egyptian pharaoh thus found himself in northern Amurru , well past Kadesh , in Tunip , where no Egyptian soldier had been seen since the time almost 120 years earlier ."
mutation sentence,"The Egyptian pharaoh thus found himself in northern Amurru , well past Kadesh , in Tunip , where no Egyptian soldier had been seen since the time of Thutmose III 120 years earlier ."

original sentence,It specifically discusses in several passages the socially and culturally degenerative effects of war on humanity itself .
wrong word,socially 8
mutation sentence,It discusses in several passages the socially and culturally degenerative effects of war on humanity itself .
mutation sentence,It specifically discusses in passages the socially and culturally degenerative effects of war on humanity itself .
mutation sentence,It specifically discusses in several passages the socially and culturally degenerative effects .
mutation sentence,It specifically discusses in several passages the socially and culturally degenerative effects of war .
mutation sentence,It specifically discusses in several passages the socially and culturally degenerative effects of war on humanity .

original sentence,"Thematically , Jasmine also represents civil rights , racial tolerance , social hierarchy , as well as life , liberty and the pursuit of happiness ."
wrong word,well 16
mutation sentence,"Thematically , Jasmine represents civil rights , racial tolerance , social hierarchy , as well as life , liberty and the pursuit of happiness ."
mutation sentence,"Thematically , Jasmine also represents rights , racial tolerance , social hierarchy , as well as life , liberty and the pursuit of happiness ."
mutation sentence,"Thematically , Jasmine also represents civil rights , tolerance , social hierarchy , as well as life , liberty and the pursuit of happiness ."
mutation sentence,"Thematically , Jasmine also represents civil rights , racial tolerance , hierarchy , as well as life , liberty and the pursuit of happiness ."
mutation sentence,"Thematically , Jasmine also represents civil rights , racial tolerance , social hierarchy , as well as life , liberty and the pursuit ."

original sentence,"At least 330,000 people , including 10,000 technicians , were involved ."
wrong word,least 2
mutation sentence,"At least 330,000 people , , were involved ."
mutation sentence,"least 330,000 people , including 10,000 technicians , were involved ."

original sentence,The issue might not be over for Barroso .
wrong word,over 6
mutation sentence,The issue might be over for Barroso .
mutation sentence,The issue might not be over .

original sentence,The event was known about in Paris and caused more upset in a mood which was already charged by the persistently high price of bread and lack of provisions .
wrong word,more 10
mutation sentence,The event was known about and caused more upset in a mood which was already charged by the persistently high price of bread and lack of provisions .
mutation sentence,The event was known about in Paris and caused more upset .
mutation sentence,The event was known about in Paris and caused more upset in a mood which was charged by the persistently high price of bread and lack of provisions .
mutation sentence,The event was known about in Paris and caused more upset in a mood which was already charged by the persistently high price .
mutation sentence,The event was known about in Paris and caused more upset in a mood which was already charged by the high price of bread and lack of provisions .
mutation sentence,The event was known about in Paris and caused more upset in a mood which was already charged by the persistently high price of bread and lack .

original sentence,"The collapse of and intervention in dozens of banks lead to a flight of capital , causing businesses to go bankrupt ."
wrong word,bankrupt 21
mutation sentence,"The collapse of and intervention lead to a flight of capital , causing businesses to go bankrupt ."
mutation sentence,"The collapse of and intervention in dozens of banks lead to a flight , causing businesses to go bankrupt ."
mutation sentence,"The collapse of and intervention in dozens lead to a flight of capital , causing businesses to go bankrupt ."



"POS tagged wrongly from adjective to auxiliary
"


"POS tagged wrongly from adjective to coordinating conjunction
"


"POS tagged wrongly from adjective to determiner
"


"POS tagged wrongly from adjective to interjection
"


"POS tagged wrongly from adjective to noun
"
original sentence,"What started as a routine ultrasound became complicated when expectant mother Margaret Boemer , of Plano , Texas , was told her unborn child had a rare condition and needed surgery to survive ."
wrong word,routine 5
mutation sentence,"What started as a routine ultrasound became complicated when mother Margaret Boemer , of Plano , Texas , was told her unborn child had a rare condition and needed surgery to survive ."
mutation sentence,"What started as a routine ultrasound became complicated when expectant mother Margaret Boemer , , was told her unborn child had a rare condition and needed surgery to survive ."
mutation sentence,"What started as a routine ultrasound became complicated when expectant mother Margaret Boemer , of Plano , Texas , was told her child had a rare condition and needed surgery to survive ."
mutation sentence,"What started as a routine ultrasound became complicated when expectant mother Margaret Boemer , of Plano , Texas , was told her unborn child had a condition and needed surgery to survive ."

original sentence,"We ca n’t let the presidency go to Donald Trump , someone so racist , sexist and incredibly unqualified to be commander - in - chief ."
wrong word,chief 26
mutation sentence,"We ca let the presidency go to Donald Trump , someone so racist , sexist and incredibly unqualified to be commander - in - chief ."
mutation sentence,"We ca n’t let the presidency go to Donald Trump , someone racist , sexist and incredibly unqualified to be commander - in - chief ."
mutation sentence,"We ca n’t let the presidency go to Donald Trump , someone so racist , sexist and unqualified to be commander - in - chief ."

original sentence,But they can at least lay booby - traps to confuse and deter – a concept known as “ active defence ” .
wrong word,booby 7
mutation sentence,But they can at least lay booby - traps to confuse and deter – a concept known as “ defence ” .

original sentence,"If they did , Premium Bonds would be indistinguishable from ordinary savings accounts ."
wrong word,Premium 5
mutation sentence,"If they did , Premium Bonds would be indistinguishable ."
mutation sentence,"If they did , Premium Bonds would be indistinguishable from savings accounts ."

original sentence,"After some genius surgery and a lot of very tough rehab , I have made a full recovery ."
wrong word,genius 3
mutation sentence,"After some genius surgery and a lot of very tough rehab , I have made a recovery ."
mutation sentence,"After some genius surgery and a lot , I have made a full recovery ."
mutation sentence,"After some genius surgery and a lot of tough rehab , I have made a full recovery ."

original sentence,"In the Netherlands , authorities have taken a lower - tech approach to tracking drones ."
wrong word,tech 11
mutation sentence,", authorities have taken a lower - tech approach to tracking drones ."
mutation sentence,"In the Netherlands , authorities have taken a lower - tech approach ."
mutation sentence,"In the Netherlands , authorities have taken a lower - tech approach to drones ."
mutation sentence,"In the Netherlands , authorities have taken a - tech approach to tracking drones ."

original sentence,"A monsoon is a seasonal prevailing wind which lasts for several months , ushering in a region 's rainy season ."
wrong word,rainy 19
mutation sentence,"A monsoon is a prevailing wind which lasts for several months , ushering in a region 's rainy season ."
mutation sentence,"A monsoon is a seasonal wind which lasts for several months , ushering in a region 's rainy season ."
mutation sentence,"A monsoon is a seasonal prevailing wind which lasts for months , ushering in a region 's rainy season ."

original sentence,"At the end of the 8th century , the Moravian Principality came into being in present - day south - eastern Moravia , Záhorie in south - western Slovakia and parts of Lower Austria ."
wrong word,day 18
mutation sentence,", the Moravian Principality came into being in present - day south - eastern Moravia , Záhorie in south - western Slovakia and parts of Lower Austria ."
mutation sentence,"At the end , the Moravian Principality came into being in present - day south - eastern Moravia , Záhorie in south - western Slovakia and parts of Lower Austria ."
mutation sentence,"At the end of the 8th century , the Moravian Principality came into being in present - day south - eastern Moravia , Záhorie ."
mutation sentence,"At the end of the century , the Moravian Principality came into being in present - day south - eastern Moravia , Záhorie in south - western Slovakia and parts of Lower Austria ."
mutation sentence,"At the end of the 8th century , the Moravian Principality came into being in - day south - eastern Moravia , Záhorie in south - western Slovakia and parts of Lower Austria ."
mutation sentence,"At the end of the 8th century , the Moravian Principality came into being in present - day - eastern Moravia , Záhorie in south - western Slovakia and parts of Lower Austria ."
mutation sentence,"At the end of the 8th century , the Moravian Principality came into being in present - day south - eastern Moravia , Záhorie in - western Slovakia and parts of Lower Austria ."
mutation sentence,"At the end of the 8th century , the Moravian Principality came into being in present - day south - eastern Moravia , Záhorie in south - western Slovakia and parts ."
mutation sentence,"At the end of the 8th century , the Moravian Principality came into being in present - day south - eastern Moravia , Záhorie in south - western Slovakia and parts of Austria ."

original sentence,"Cultic remains discovered at the site were a row of ten large standing stones , known as massebot , oriented north - south , the tallest of which was 3 meters high , with an altar - type structure in the middle , and a large , square , stone basin ."
wrong word,standing 13
mutation sentence,"Cultic remains discovered at the site were a row of ten standing stones , known as massebot , oriented north - south , the tallest of which was 3 meters high , with an altar - type structure in the middle , and a large , square , stone basin ."
mutation sentence,"Cultic remains discovered at the site were a row of ten large standing stones , known as massebot , oriented north - south , the tallest of which was 3 meters high , ."
mutation sentence,"Cultic remains discovered at the site were a row of ten large standing stones , known as massebot , oriented north - south , the tallest was 3 meters high , with an altar - type structure in the middle , and a large , square , stone basin ."
mutation sentence,"Cultic remains discovered at the site were a row of ten large standing stones , known as massebot , oriented north - south , the tallest of which was 3 meters high , with an altar - type structure , and a large , square , stone basin ."
mutation sentence,"Cultic remains discovered at the site were a row of ten large standing stones , known as massebot , oriented north - south , the tallest of which was 3 meters high , with an altar - type structure in the middle , and a , square , stone basin ."
wrong word,square 48
mutation sentence,"Cultic remains discovered at the site were a row of ten standing stones , known as massebot , oriented north - south , the tallest of which was 3 meters high , with an altar - type structure in the middle , and a large , square , stone basin ."
mutation sentence,"Cultic remains discovered at the site were a row of ten large standing stones , known as massebot , oriented north - south , the tallest was 3 meters high , with an altar - type structure in the middle , and a large , square , stone basin ."
mutation sentence,"Cultic remains discovered at the site were a row of ten large standing stones , known as massebot , oriented north - south , the tallest of which was 3 meters high , with an altar - type structure , and a large , square , stone basin ."
mutation sentence,"Cultic remains discovered at the site were a row of ten large standing stones , known as massebot , oriented north - south , the tallest of which was 3 meters high , with an altar - type structure in the middle , and a , square , stone basin ."

original sentence,Her zodiacal animal is the Monkey and her traditionally significant sixtieth anniversary year was 1992 .
wrong word,sixtieth 11
mutation sentence,Her animal is the Monkey and her traditionally significant sixtieth anniversary year was 1992 .
mutation sentence,Her zodiacal animal is the Monkey and her significant sixtieth anniversary year was 1992 .

original sentence,"The radar system for which Alvarez is best known and which has played a major role in aviation , most particularly in the post war Berlin airlift , was Ground Controlled Approach ( GCA ) ."
wrong word,post 24
mutation sentence,"The radar system Alvarez is best known and which has played a major role in aviation , most particularly in the post war Berlin airlift , was Ground Controlled Approach ( GCA ) ."
mutation sentence,"The radar system for which Alvarez is known and which has played a major role in aviation , most particularly in the post war Berlin airlift , was Ground Controlled Approach ( GCA ) ."
mutation sentence,"The radar system for which Alvarez is best known and which has played a role in aviation , most particularly in the post war Berlin airlift , was Ground Controlled Approach ( GCA ) ."
mutation sentence,"The radar system for which Alvarez is best known and which has played a major role in aviation , particularly in the post war Berlin airlift , was Ground Controlled Approach ( GCA ) ."

original sentence,"Really Really Love You was released in August and reach the top 50 ; "" Shaky Ground "" , the related single , appeared in September but Geyer was already in the US ."
wrong word,single 22
mutation sentence,"Really Love You was released in August and reach the top 50 ; "" Shaky Ground "" , the related single , appeared in September but Geyer was already in the US ."
mutation sentence,"Really Love You was released in August and reach the top 50 ; "" Shaky Ground "" , the related single , appeared in September but Geyer was already in the US ."
mutation sentence,"Really Really Love You was released in August and reach the top 50 ; "" Shaky Ground "" , the related single , appeared in September but Geyer was in the US ."
mutation sentence,"Really Really Love You was released in August and reach the 50 ; "" Shaky Ground "" , the related single , appeared in September but Geyer was already in the US ."

original sentence,"In June 2012 , the Icelandic band Sigur Rós released a video for the song "" Fjögur Píanó "" , starring LaBeouf , in which he appears nude ."
wrong word,nude 28
mutation sentence,", the Icelandic band Sigur Rós released a video for the song "" Fjögur Píanó "" , starring LaBeouf , in which he appears nude ."
mutation sentence,"In June 2012 , the band Sigur Rós released a video for the song "" Fjögur Píanó "" , starring LaBeouf , in which he appears nude ."
mutation sentence,"In June 2012 , the Icelandic band Sigur Rós released a video for the song "" Fjögur Píanó "" , starring LaBeouf , he appears nude ."

original sentence,"Wright has a brother , Oscar , who is a comic book artist , contributing storyboards , conceptual art and promotional pictures for Edgar 's films ."
wrong word,comic 11
mutation sentence,"Wright has a brother , Oscar , who is a comic book artist , storyboards , conceptual art and promotional pictures for Edgar 's films ."
mutation sentence,"Wright has a brother , Oscar , who is a comic book artist , contributing storyboards , art and promotional pictures for Edgar 's films ."
mutation sentence,"Wright has a brother , Oscar , who is a comic book artist , contributing storyboards , conceptual art and pictures for Edgar 's films ."
mutation sentence,"Wright has a brother , Oscar , who is a comic book artist , contributing storyboards , conceptual art and promotional pictures ."

original sentence,The two paintings by Lucas Cranach the Elder on display are especially eye - catching .
wrong word,catching 15
mutation sentence,The two paintings by Lucas Cranach the Elder on display are eye - catching .
mutation sentence,The two paintings by Lucas Cranach the Elder are especially eye - catching .

original sentence,This affair can be seen as the starting point for his career as a radical revolutionary .
wrong word,starting 8
mutation sentence,This affair can be seen as the starting point for his career .
mutation sentence,This affair can be seen as the starting point as a radical revolutionary .

original sentence,Historian David Crouch suggests that Stephen abandoned from the challenge around this time to focus on other issues .
wrong word,Historian 1
mutation sentence,Historian David Crouch suggests that Stephen abandoned from the challenge to focus on other issues .
mutation sentence,Historian David Crouch suggests that Stephen abandoned from the challenge around this time to focus on issues .



"POS tagged wrongly from adjective to numeral
"
original sentence,"The executive branch consists of a Minister of State as the head of government , who presides over a five - member Council of Government ."
wrong word,five 20
mutation sentence,"The branch consists of a Minister of State as the head of government , who presides over a five - member Council of Government ."
mutation sentence,"The executive branch consists of a Minister as the head of government , who presides over a five - member Council of Government ."
mutation sentence,"The executive branch consists of a Minister of State as the head , who presides over a five - member Council of Government ."
mutation sentence,"The executive branch consists of a Minister of State as the head of government , who presides over a five - member Council ."



"POS tagged wrongly from adjective to particle
"


"POS tagged wrongly from adjective to pronoun
"


"POS tagged wrongly from adjective to proper noun
"
original sentence,The gathering was originally slated for Washington ’s private Metropolitan Club on H Street a few blocks away .
wrong word,Metropolitan 10
mutation sentence,The gathering was slated for Washington ’s private Metropolitan Club on H Street a few blocks away .
mutation sentence,The gathering was originally slated for Washington ’s Metropolitan Club on H Street a few blocks away .
mutation sentence,The gathering was originally slated for Washington ’s private Metropolitan Club a few blocks away .
mutation sentence,The gathering was originally slated for Washington ’s private Metropolitan Club on H Street a blocks away .

original sentence,The promise of new Royal Navy orders to secure the Clyde shipbuilding industry was made before the Scottish independence referendum in 2014 .
wrong word,Royal 5
mutation sentence,The promise of new Royal Navy orders to secure the Clyde shipbuilding industry was made before the Scottish independence referendum .
mutation sentence,The promise of new Royal Navy orders to secure the Clyde shipbuilding industry was made before the independence referendum in 2014 .
mutation sentence,The promise of Royal Navy orders to secure the Clyde shipbuilding industry was made before the Scottish independence referendum in 2014 .

original sentence,"The South Korean company initially thought a battery fault was to blame , and switched its own component for a third - party power cell ."
wrong word,South 2
mutation sentence,"The South Korean company initially thought a battery fault was to blame , and switched its own component ."
mutation sentence,"The South Korean company initially thought a battery fault was to blame , and switched its component for a third - party power cell ."

original sentence,The results from this experiment provides further support that rocket seeds can be flown and stored on the International Space Station for six months without having any significant impacts on their ability to germinate and grow on Earth .
wrong word,International 19
mutation sentence,The results provides further support that rocket seeds can be flown and stored on the International Space Station for six months without having any significant impacts on their ability to germinate and grow on Earth .
mutation sentence,The results from this experiment provides support that rocket seeds can be flown and stored on the International Space Station for six months without having any significant impacts on their ability to germinate and grow on Earth .
mutation sentence,The results from this experiment provides further support that rocket seeds can be flown and stored on the International Space Station without having any significant impacts on their ability to germinate and grow on Earth .
mutation sentence,The results from this experiment provides further support that rocket seeds can be flown and stored on the International Space Station for six months without having any impacts on their ability to germinate and grow on Earth .
mutation sentence,The results from this experiment provides further support that rocket seeds can be flown and stored on the International Space Station for six months without having any significant impacts .

original sentence,"Much of the debate , from the Democratic side this year , has been about white male identity ."
wrong word,Democratic 8
mutation sentence,"Much of the debate , from the Democratic side this year , has been about male identity ."
mutation sentence,"Much of the debate , from the Democratic side this year , has been about white identity ."

original sentence,"Trudeau will extend that invitation to the 45th president of the United States , whoever he or she may be ."
wrong word,United 12
mutation sentence,"Trudeau will extend that invitation to the president of the United States , whoever he or she may be ."

original sentence,"He 'd also like to see greater enforcement and investigative powers for the Real Estate Council of Ontario ( RECO ) , which regulates agents in the province ."
wrong word,Real 14
mutation sentence,"He 'd like to see greater enforcement and investigative powers for the Real Estate Council of Ontario ( RECO ) , which regulates agents in the province ."
mutation sentence,"He 'd also like to see greater enforcement and investigative powers for the Real Estate Council ( RECO ) , which regulates agents in the province ."
mutation sentence,"He 'd also like to see enforcement and investigative powers for the Real Estate Council of Ontario ( RECO ) , which regulates agents in the province ."
mutation sentence,"He 'd also like to see greater enforcement and investigative powers for the Real Estate Council of Ontario ( RECO ) , which regulates agents ."

original sentence,"The Ontario Independent Police Review Director , Gerry McNeilly , set the terms for his review this week after "" alarming questions "" were raised about how officers interact with Indigenous peoples ."
wrong word,Independent 3
mutation sentence,"The Ontario Independent Police Review Director , Gerry McNeilly , set the terms for his review this week were raised about how officers interact with Indigenous peoples ."
mutation sentence,"The Ontario Independent Police Review Director , Gerry McNeilly , set the terms this week after "" alarming questions "" were raised about how officers interact with Indigenous peoples ."
mutation sentence,"The Ontario Independent Police Review Director , Gerry McNeilly , set the terms for his review this week after "" alarming questions "" were raised about how officers interact with peoples ."

original sentence,"Many people , including Indigenous groups , argue they trivialize First Nations culture ."
wrong word,First 11
mutation sentence,"people , including Indigenous groups , argue they trivialize First Nations culture ."
mutation sentence,"Many people , , argue they trivialize First Nations culture ."
mutation sentence,"Many people , including groups , argue they trivialize First Nations culture ."

original sentence,"In the town of Hillsborough , just outside Chapel Hill , someone firebombed the Republican Party headquarters last month ."
wrong word,Republican 15
mutation sentence,someone firebombed the Republican Party headquarters last month .
mutation sentence,"In the town , just outside Chapel Hill , someone firebombed the Republican Party headquarters last month ."
mutation sentence,"In the town of Hillsborough , , someone firebombed the Republican Party headquarters last month ."
mutation sentence,"In the town of Hillsborough , just outside Chapel Hill , someone firebombed the Republican Party headquarters month ."
mutation sentence,"In the town of Hillsborough , outside Chapel Hill , someone firebombed the Republican Party headquarters last month ."

original sentence,"After North Carolina passed its restrictive voting - rights bill in 2013 , Campbell went around to churches teaching people how to deal with challenges to their registration ."
wrong word,North 2
mutation sentence,"After North Carolina passed its restrictive voting - rights bill in 2013 , Campbell went to churches teaching people how to deal with challenges to their registration ."
mutation sentence,"After North Carolina passed its restrictive voting - rights bill in 2013 , Campbell went around ."
mutation sentence,"After North Carolina passed its restrictive voting - rights bill , Campbell went around to churches teaching people how to deal with challenges to their registration ."
mutation sentence,"After North Carolina passed its voting - rights bill in 2013 , Campbell went around to churches teaching people how to deal with challenges to their registration ."
mutation sentence,"After North Carolina passed its restrictive voting - rights bill in 2013 , Campbell went around to churches teaching people how to deal with challenges ."

original sentence,"But , as the criticism of Clinton as First Lady became more caustic , Karel became more empathetic ."
wrong word,First 9
mutation sentence,"But , as the criticism of Clinton as First Lady became more caustic , Karel became empathetic ."

original sentence,"The constituency is in the council area of North Kesteven , where 62 % of voters backed leaving the EU ."
wrong word,North 9
mutation sentence,"The constituency is in the council area of North Kesteven , where 62 % backed leaving the EU ."

original sentence,"The Liberal Democrats , who represented the affluent suburb until 2010 , are hoping to snatch it back with their candidate Sarah Olney ."
wrong word,Liberal 2
mutation sentence,"The Liberal Democrats , who represented the affluent suburb until 2010 , are hoping to snatch it with their candidate Sarah Olney ."
