all_test_sen_num,c_n_same_sen_num,filtered_mut_num,cnm_100_num,cnm_000_num,cnm_001_num,cnm_010_num
993,40032,81778,433,871,143,43846


"pos from 形容 to 形容
"


"pos from 形容 to 介词
"



"pos from 形容 to 感叹
"


"pos from 形容 to 名词
"
original sentence,"Surprising as it may seem , even acid rain clouds can have a silver lining ."
wrong word,silver
mutation sentence,"Surprising as it may seem , even acid rain clouds can have a definite silver lining ."
mutation sentence,"Surprising as it may seem , even acid rain clouds can have a hidden silver lining ."
mutation sentence,"Surprising as it may seem , even acid rain clouds can have a possible silver lining ."
mutation sentence,"Surprising as it may seem , even acid rain clouds can have a silver lining there ."

original sentence,"It ’s fair to say that Rocco Catalano works , lives and breathes retro ."
wrong word,retro
mutation sentence,"It ’s fair to say that Rocco Catalano works , lives and breathes the retro ."
mutation sentence,"It ’s fair to say that Rocco Catalano works , lives and breathes with retro ."
mutation sentence,"It ’s fair to say that Rocco Catalano works , lives and breathes Italian retro ."

original sentence,"But big reductions have also been pencilled in for cod , sole , plaice , megrim and pollack in the Celtic and Irish Seas ."
wrong word,sole
mutation sentence,"But big reductions have also been pencilled in for cod , sea sole , plaice , megrim and pollack in the Celtic and Irish Seas ."
mutation sentence,"But big reductions have also been pencilled in for cod , common sole , plaice , megrim and pollack in the Celtic and Irish Seas ."
mutation sentence,"But big reductions have also been pencilled in for cod , white sole , plaice , megrim and pollack in the Celtic and Irish Seas ."
mutation sentence,"But big reductions have also been pencilled in for cod , Atlantic sole , plaice , megrim and pollack in the Celtic and Irish Seas ."
mutation sentence,"But big reductions have also been pencilled in for cod , black sole , plaice , megrim and pollack in the Celtic and Irish Seas ."
mutation sentence,"But big reductions have also been pencilled in for cod , European sole , plaice , megrim and pollack in the Celtic and Irish Seas ."
mutation sentence,"But big reductions have also been pencilled in for cod , English sole , plaice , megrim and pollack in the Celtic and Irish Seas ."
mutation sentence,"But big reductions have also been pencilled in for cod , Irish sole , plaice , megrim and pollack in the Celtic and Irish Seas ."

original sentence,"Afterwards , browse at the morning market ( 6.30 - 10 am ) : rice lollipops , wasp cocoons ( the pupae are considered a delicacy ) , buffalo lung , betel - nut bark and leaves , live toads and catfish ."
wrong word,buffalo
mutation sentence,"Afterwards , browse at the morning market ( 6.30 - 10 am ) : rice lollipops , wasp cocoons ( the pupae are considered a delicacy ) , water buffalo lung , betel - nut bark and leaves , live toads and catfish ."
mutation sentence,"Afterwards , browse at the morning market ( 6.30 - 10 am ) : rice lollipops , wasp cocoons ( the pupae are considered a delicacy ) , sea buffalo lung , betel - nut bark and leaves , live toads and catfish ."
mutation sentence,"Afterwards , browse at the morning market ( 6.30 - 10 am ) : rice lollipops , wasp cocoons ( the pupae are considered a delicacy ) , black buffalo lung , betel - nut bark and leaves , live toads and catfish ."
mutation sentence,"Afterwards , browse at the morning market ( 6.30 - 10 am ) : rice lollipops , wasp cocoons ( the pupae are considered a delicacy ) , white buffalo lung , betel - nut bark and leaves , live toads and catfish ."
mutation sentence,"Afterwards , browse at the morning market ( 6.30 - 10 am ) : rice lollipops , wasp cocoons ( the pupae are considered a delicacy ) , oil buffalo lung , betel - nut bark and leaves , live toads and catfish ."
mutation sentence,"Afterwards , browse at the morning market ( 6.30 - 10 am ) : rice lollipops , wasp cocoons ( the pupae are considered a delicacy ) , wild buffalo lung , betel - nut bark and leaves , live toads and catfish ."
mutation sentence,"Afterwards , browse at the morning market ( 6.30 - 10 am ) : rice lollipops , wasp cocoons ( the pupae are considered a delicacy ) , Bengal buffalo lung , betel - nut bark and leaves , live toads and catfish ."
mutation sentence,"Afterwards , browse at the morning market ( 6.30 - 10 am ) : rice lollipops , wasp cocoons ( the pupae are considered a delicacy ) , buffalo water lung , betel - nut bark and leaves , live toads and catfish ."
mutation sentence,"Afterwards , browse at the morning market ( 6.30 - 10 am ) : rice lollipops , wasp cocoons ( the pupae are considered a delicacy ) , buffalo milk lung , betel - nut bark and leaves , live toads and catfish ."
mutation sentence,"Afterwards , browse at the morning market ( 6.30 - 10 am ) : rice lollipops , wasp cocoons ( the pupae are considered a delicacy ) , buffalo butter lung , betel - nut bark and leaves , live toads and catfish ."

original sentence,"Retail and wholesale businesses expanded as shoppers remained upbeat , and consumer services companies also grew ."
wrong word,Retail
mutation sentence,"Retail and wholesale businesses were expanded as shoppers remained upbeat , and consumer services companies also grew ."
mutation sentence,"Retail and wholesale businesses expanded quickly as shoppers remained upbeat , and consumer services companies also grew ."
mutation sentence,"Retail and wholesale businesses expanded further as shoppers remained upbeat , and consumer services companies also grew ."

original sentence,London ’s landmark South Bank Tower commissioned interior designer Rachel Winham to design the show apartment .
wrong word,landmark
mutation sentence,London ’s iconic landmark South Bank Tower commissioned interior designer Rachel Winham to design the show apartment .
mutation sentence,London ’s historic landmark South Bank Tower commissioned interior designer Rachel Winham to design the show apartment .
mutation sentence,London ’s famous landmark South Bank Tower commissioned interior designer Rachel Winham to design the show apartment .
mutation sentence,London ’s historical landmark South Bank Tower commissioned interior designer Rachel Winham to design the show apartment .
mutation sentence,London ’s modernist landmark South Bank Tower commissioned interior designer Rachel Winham to design the show apartment .
mutation sentence,London ’s luxury landmark South Bank Tower commissioned interior designer Rachel Winham to design the show apartment .
mutation sentence,London ’s major landmark South Bank Tower commissioned interior designer Rachel Winham to design the show apartment .
mutation sentence,London ’s tallest landmark South Bank Tower commissioned interior designer Rachel Winham to design the show apartment .
mutation sentence,London ’s leading landmark South Bank Tower commissioned interior designer Rachel Winham to design the show apartment .
mutation sentence,London ’s landmark South Bank Central Tower commissioned interior designer Rachel Winham to design the show apartment .
mutation sentence,London ’s landmark South Bank Tower has commissioned interior designer Rachel Winham to design the show apartment .
mutation sentence,London ’s landmark South Bank Tower also commissioned interior designer Rachel Winham to design the show apartment .

original sentence,The Internet effort was said to be the main driver of capital expenditures for the unit .
wrong word,capital
mutation sentence,The Internet effort was said to be the main possible driver of capital expenditures for the unit .
mutation sentence,The Internet effort was said to be the main driver of capital expenditures for the unit itself .

original sentence,"The latter also spread Islam to the coastal belt , but most Bantu never had contact with Islam and remained African Traditional Religion adherents ."
wrong word,latter
mutation sentence,"The Muslim latter also spread Islam to the coastal belt , but most Bantu never had contact with Islam and remained African Traditional Religion adherents ."
mutation sentence,"The aforementioned latter also spread Islam to the coastal belt , but most Bantu never had contact with Islam and remained African Traditional Religion adherents ."
mutation sentence,"The latter had also spread Islam to the coastal belt , but most Bantu never had contact with Islam and remained African Traditional Religion adherents ."

original sentence,Christian churches in northwestern Europe and Ukraine often used willow branches in place of palms in the ceremonies on Palm Sunday .
wrong word,northwestern
mutation sentence,Christian churches in medieval northwestern Europe and Ukraine often used willow branches in place of palms in the ceremonies on Palm Sunday .

original sentence,This is also the only region in Alaska in which the average daytime high temperature is above freezing during the winter months .
wrong word,daytime
mutation sentence,This is also the only region in Alaska in which only the average daytime high temperature is above freezing during the winter months .
mutation sentence,This is also the only region in Alaska in which in the average daytime high temperature is above freezing during the winter months .
mutation sentence,This is also the only region in Alaska in which the overall average daytime high temperature is above freezing during the winter months .
mutation sentence,This is also the only region in Alaska in which the average monthly daytime high temperature is above freezing during the winter months .
mutation sentence,This is also the only region in Alaska in which the average July daytime high temperature is above freezing during the winter months .
mutation sentence,This is also the only region in Alaska in which the average January daytime high temperature is above freezing during the winter months .
mutation sentence,This is also the only region in Alaska in which the average daytime average high temperature is above freezing during the winter months .
mutation sentence,This is also the only region in Alaska in which the average daytime daily high temperature is above freezing during the winter months .
mutation sentence,This is also the only region in Alaska in which the average daytime high water temperature is above freezing during the winter months .

original sentence,Dominican priest Heinrich Kramer was assistant to the Archbishop of Salzburg .
wrong word,assistant
mutation sentence,Dominican priest Heinrich Kramer was an assistant to the Archbishop of Salzburg .
mutation sentence,Dominican priest Heinrich Kramer was the assistant to the Archbishop of Salzburg .
mutation sentence,Dominican priest Heinrich Kramer was his assistant to the Archbishop of Salzburg .

original sentence,The 1980 presidential campaign between Reagan and incumbent President Jimmy Carter was conducted during domestic concerns and the ongoing Iran hostage crisis .
wrong word,incumbent
mutation sentence,The 1980 presidential campaign between Reagan and Democratic incumbent President Jimmy Carter was conducted during domestic concerns and the ongoing Iran hostage crisis .

original sentence,"It is a political process and I have decided not to be present , so it was said ."
wrong word,present
mutation sentence,"It is a political process and I have decided not to be the present , so it was said ."
mutation sentence,"It is a political process and I have decided not to be a present , so it was said ."

original sentence,"Therefore the irksome signs will not completely disappear : According to information from the news agency dpa , they will only be activated if , for instance , the artist or record label is not a member of GEMA and does not have an agreement with YouTube ."
wrong word,record
mutation sentence,"Therefore the irksome signs will not completely disappear : According to information from the news agency dpa , they will only ever be activated if , for instance , the artist or record label is not a member of GEMA and does not have an agreement with YouTube ."
mutation sentence,"Therefore the irksome signs will not completely disappear : According to information from the news agency dpa , they will only be activated if , for an instance , the artist or record label is not a member of GEMA and does not have an agreement with YouTube ."
mutation sentence,"Therefore the irksome signs will not completely disappear : According to information from the news agency dpa , they will only be activated if , for instance , that the artist or record label is not a member of GEMA and does not have an agreement with YouTube ."
mutation sentence,"Therefore the irksome signs will not completely disappear : According to information from the news agency dpa , they will only be activated if , for instance , when the artist or record label is not a member of GEMA and does not have an agreement with YouTube ."
mutation sentence,"Therefore the irksome signs will not completely disappear : According to information from the news agency dpa , they will only be activated if , for instance , the recording artist or record label is not a member of GEMA and does not have an agreement with YouTube ."
mutation sentence,"Therefore the irksome signs will not completely disappear : According to information from the news agency dpa , they will only be activated if , for instance , the participating artist or record label is not a member of GEMA and does not have an agreement with YouTube ."
mutation sentence,"Therefore the irksome signs will not completely disappear : According to information from the news agency dpa , they will only be activated if , for instance , the performing artist or record label is not a member of GEMA and does not have an agreement with YouTube ."
mutation sentence,"Therefore the irksome signs will not completely disappear : According to information from the news agency dpa , they will only be activated if , for instance , the registered artist or record label is not a member of GEMA and does not have an agreement with YouTube ."
mutation sentence,"Therefore the irksome signs will not completely disappear : According to information from the news agency dpa , they will only be activated if , for instance , the featured artist or record label is not a member of GEMA and does not have an agreement with YouTube ."
mutation sentence,"Therefore the irksome signs will not completely disappear : According to information from the news agency dpa , they will only be activated if , for instance , the signed artist or record label is not a member of GEMA and does not have an agreement with YouTube ."
mutation sentence,"Therefore the irksome signs will not completely disappear : According to information from the news agency dpa , they will only be activated if , for instance , the licensed artist or record label is not a member of GEMA and does not have an agreement with YouTube ."
mutation sentence,"Therefore the irksome signs will not completely disappear : According to information from the news agency dpa , they will only be activated if , for instance , the main artist or record label is not a member of GEMA and does not have an agreement with YouTube ."
mutation sentence,"Therefore the irksome signs will not completely disappear : According to information from the news agency dpa , they will only be activated if , for instance , the artist or record label itself is not a member of GEMA and does not have an agreement with YouTube ."
mutation sentence,"Therefore the irksome signs will not completely disappear : According to information from the news agency dpa , they will only be activated if , for instance , the artist or record label involved is not a member of GEMA and does not have an agreement with YouTube ."
mutation sentence,"Therefore the irksome signs will not completely disappear : According to information from the news agency dpa , they will only be activated if , for instance , the artist or record label named is not a member of GEMA and does not have an agreement with YouTube ."
mutation sentence,"Therefore the irksome signs will not completely disappear : According to information from the news agency dpa , they will only be activated if , for instance , the artist or record label chosen is not a member of GEMA and does not have an agreement with YouTube ."
mutation sentence,"Therefore the irksome signs will not completely disappear : According to information from the news agency dpa , they will only be activated if , for instance , the artist or record label registered is not a member of GEMA and does not have an agreement with YouTube ."
mutation sentence,"Therefore the irksome signs will not completely disappear : According to information from the news agency dpa , they will only be activated if , for instance , the artist or record label listed is not a member of GEMA and does not have an agreement with YouTube ."
mutation sentence,"Therefore the irksome signs will not completely disappear : According to information from the news agency dpa , they will only be activated if , for instance , the artist or record label represented is not a member of GEMA and does not have an agreement with YouTube ."
mutation sentence,"Therefore the irksome signs will not completely disappear : According to information from the news agency dpa , they will only be activated if , for instance , the artist or record label is a not a member of GEMA and does not have an agreement with YouTube ."
mutation sentence,"Therefore the irksome signs will not completely disappear : According to information from the news agency dpa , they will only be activated if , for instance , the artist or record label is not officially a member of GEMA and does not have an agreement with YouTube ."
mutation sentence,"Therefore the irksome signs will not completely disappear : According to information from the news agency dpa , they will only be activated if , for instance , the artist or record label is not a registered member of GEMA and does not have an agreement with YouTube ."
mutation sentence,"Therefore the irksome signs will not completely disappear : According to information from the news agency dpa , they will only be activated if , for instance , the artist or record label is not a founding member of GEMA and does not have an agreement with YouTube ."
mutation sentence,"Therefore the irksome signs will not completely disappear : According to information from the news agency dpa , they will only be activated if , for instance , the artist or record label is not a full member of GEMA and does not have an agreement with YouTube ."
mutation sentence,"Therefore the irksome signs will not completely disappear : According to information from the news agency dpa , they will only be activated if , for instance , the artist or record label is not a current member of GEMA and does not have an agreement with YouTube ."
mutation sentence,"Therefore the irksome signs will not completely disappear : According to information from the news agency dpa , they will only be activated if , for instance , the artist or record label is not a voting member of GEMA and does not have an agreement with YouTube ."
mutation sentence,"Therefore the irksome signs will not completely disappear : According to information from the news agency dpa , they will only be activated if , for instance , the artist or record label is not a permanent member of GEMA and does not have an agreement with YouTube ."
mutation sentence,"Therefore the irksome signs will not completely disappear : According to information from the news agency dpa , they will only be activated if , for instance , the artist or record label is not a corresponding member of GEMA and does not have an agreement with YouTube ."
mutation sentence,"Therefore the irksome signs will not completely disappear : According to information from the news agency dpa , they will only be activated if , for instance , the artist or record label is not a member of GEMA and they does not have an agreement with YouTube ."

original sentence,"Financed entirely with Bernard Tapie 's own money , these schools were closed in 1994 when he was declared bankrupt ."
wrong word,bankrupt
mutation sentence,"Financed entirely with Bernard Tapie 's own money , these schools were closed in 1994 when he was declared a bankrupt ."
mutation sentence,"Financed entirely with Bernard Tapie 's own money , these schools were closed in 1994 when he was declared near bankrupt ."



"pos from 形容 to 数字
"


"pos from 形容 to 功能
"


"pos from 形容 to 代词
"


"pos from 形容 to 特指名词
"
original sentence,"By comparison , it cost $ 103.7 million to build the NoMa infill Metro station , which opened in 2004 ."
wrong word,infill
mutation sentence,"By another comparison , it cost $ 103.7 million to build the NoMa infill Metro station , which opened in 2004 ."
mutation sentence,"By a comparison , it cost $ 103.7 million to build the NoMa infill Metro station , which opened in 2004 ."
mutation sentence,"By some comparison , it cost $ 103.7 million to build the NoMa infill Metro station , which opened in 2004 ."
mutation sentence,"By comparison , it cost $ 103.7 million just to build the NoMa infill Metro station , which opened in 2004 ."
mutation sentence,"By comparison , it cost $ 103.7 million not to build the NoMa infill Metro station , which opened in 2004 ."
mutation sentence,"By comparison , it cost $ 103.7 million alone to build the NoMa infill Metro station , which opened in 2004 ."
mutation sentence,"By comparison , it cost $ 103.7 million to build like the NoMa infill Metro station , which opened in 2004 ."
mutation sentence,"By comparison , it cost $ 103.7 million to build as the NoMa infill Metro station , which opened in 2004 ."
mutation sentence,"By comparison , it cost $ 103.7 million to build before the NoMa infill Metro station , which opened in 2004 ."
mutation sentence,"By comparison , it cost $ 103.7 million to build after the NoMa infill Metro station , which opened in 2004 ."

original sentence,"The South Korean company initially thought a battery fault was to blame , and switched its own component for a third - party power cell ."
wrong word,Korean
mutation sentence,"The unnamed South Korean company initially thought a battery fault was to blame , and switched its own component for a third - party power cell ."
mutation sentence,"The major South Korean company initially thought a battery fault was to blame , and switched its own component for a third - party power cell ."
mutation sentence,"The new South Korean company initially thought a battery fault was to blame , and switched its own component for a third - party power cell ."

original sentence,"It 's possible to have normal hemoglobin levels , but to have low iron stores overall , says Canadian Blood Services ( CBS ) ."
wrong word,Canadian
mutation sentence,"It 's possible to have normal hemoglobin levels , but to have low iron stores overall , says Canadian National Blood Services ( CBS ) ."
mutation sentence,"It 's possible to have normal hemoglobin levels , but to have low iron stores overall , says Canadian Health Blood Services ( CBS ) ."
mutation sentence,"It 's possible to have normal hemoglobin levels , but to have low iron stores overall , says Canadian Blood Health Services ( CBS ) ."

original sentence,"One of their many grieving Facebook posts has a line which would have delighted Chris : “ More African than you , I have not known . ”"
wrong word,African
mutation sentence,"One of their many grieving Facebook posts has a line which would have delighted Chris : “ More South African than you , I have not known . ”"
mutation sentence,"One of their many grieving Facebook posts has a line which would have delighted Chris : “ More West African than you , I have not known . ”"
mutation sentence,"One of their many grieving Facebook posts has a line which would have delighted Chris : “ More North African than you , I have not known . ”"

original sentence,"Of course , I do understand that modern - day Germany must be separated from the Nazi regime ."
wrong word,Nazi
mutation sentence,"Of course now , I do understand that modern - day Germany must be separated from the Nazi regime ."
mutation sentence,"Of course yes , I do understand that modern - day Germany must be separated from the Nazi regime ."
mutation sentence,"Of course , I do understand that modern - day Germany must be forever separated from the Nazi regime ."

original sentence,"My next stop was Bellingham , right up near the Canadian border ."
wrong word,Canadian
mutation sentence,"My next stop was Bellingham , right up near the Canadian Pacific border ."
mutation sentence,"My next stop was Bellingham , right up near the Canadian Columbia border ."

original sentence,""" Loving "" opens with Richard and Mildred already a couple , eliding over a courtship that would have been interesting to see , if only in brief ."
wrong word,Loving
mutation sentence,""" Forever Loving "" opens with Richard and Mildred already a couple , eliding over a courtship that would have been interesting to see , if only in brief ."
mutation sentence,""" Dream Loving "" opens with Richard and Mildred already a couple , eliding over a courtship that would have been interesting to see , if only in brief ."

original sentence,Granite islands include Seychelles and Tioman and volcanic islands such as Saint Helena .
wrong word,Granite
mutation sentence,Granite islands here include Seychelles and Tioman and volcanic islands such as Saint Helena .

original sentence,"Consonant gradation is a feature in both Finnish and northern Sami dialects , but it is not present in south Sami , which is considered to have a different language history ."
wrong word,south
mutation sentence,"Consonant gradation is a feature in both Finnish and northern Sami dialects , but it is not also present in south Sami , which is considered to have a different language history ."
mutation sentence,"Consonant gradation is a feature in both Finnish and northern Sami dialects , but it is not as present in south Sami , which is considered to have a different language history ."
mutation sentence,"Consonant gradation is a feature in both Finnish and northern Sami dialects , but it is not yet present in south Sami , which is considered to have a different language history ."
mutation sentence,"Consonant gradation is a feature in both Finnish and northern Sami dialects , but it is not so present in south Sami , which is considered to have a different language history ."
mutation sentence,"Consonant gradation is a feature in both Finnish and northern Sami dialects , but it is not present exclusively in south Sami , which is considered to have a different language history ."
mutation sentence,"Consonant gradation is a feature in both Finnish and northern Sami dialects , but it is not present except in south Sami , which is considered to have a different language history ."
mutation sentence,"Consonant gradation is a feature in both Finnish and northern Sami dialects , but it is not present in south Sami , Sami which is considered to have a different language history ."
mutation sentence,"Consonant gradation is a feature in both Finnish and northern Sami dialects , but it is not present in south Sami , which itself is considered to have a different language history ."
mutation sentence,"Consonant gradation is a feature in both Finnish and northern Sami dialects , but it is not present in south Sami , which however is considered to have a different language history ."
mutation sentence,"Consonant gradation is a feature in both Finnish and northern Sami dialects , but it is not present in south Sami , which also is considered to have a different language history ."
mutation sentence,"Consonant gradation is a feature in both Finnish and northern Sami dialects , but it is not present in south Sami , which thus is considered to have a different language history ."
mutation sentence,"Consonant gradation is a feature in both Finnish and northern Sami dialects , but it is not present in south Sami , which is widely considered to have a different language history ."
mutation sentence,"Consonant gradation is a feature in both Finnish and northern Sami dialects , but it is not present in south Sami , which is considered to have a different language history ) ."

original sentence,"The latter also spread Islam to the coastal belt , but most Bantu never had contact with Islam and remained African Traditional Religion adherents ."
wrong word,African
mutation sentence,"The latter also spread Islam to the coastal belt , but most Bantu never had contact with Islam and remained West African Traditional Religion adherents ."
mutation sentence,"The latter also spread Islam to the coastal belt , but most Bantu never had contact with Islam and remained South African Traditional Religion adherents ."
mutation sentence,"The latter also spread Islam to the coastal belt , but most Bantu never had contact with Islam and remained East African Traditional Religion adherents ."
mutation sentence,"The latter also spread Islam to the coastal belt , but most Bantu never had contact with Islam and remained Southern African Traditional Religion adherents ."
mutation sentence,"The latter also spread Islam to the coastal belt , but most Bantu never had contact with Islam and remained North African Traditional Religion adherents ."
mutation sentence,"The latter also spread Islam to the coastal belt , but most Bantu never had contact with Islam and remained Central African Traditional Religion adherents ."
mutation sentence,"The latter also spread Islam to the coastal belt , but most Bantu never had contact with Islam and remained African Great Traditional Religion adherents ."
mutation sentence,"The latter also spread Islam to the coastal belt , but most Bantu never had contact with Islam and remained African Traditional Religion adherents instead ."
mutation sentence,"The latter also spread Islam to the coastal belt , but most Bantu never had contact with Islam and remained African Traditional Religion adherents themselves ."
mutation sentence,"The latter also spread Islam to the coastal belt , but most Bantu never had contact with Islam and remained African Traditional Religion adherents elsewhere ."
mutation sentence,"The latter also spread Islam to the coastal belt , but most Bantu never had contact with Islam and remained African Traditional Religion adherents there ."
mutation sentence,"The latter also spread Islam to the coastal belt , but most Bantu never had contact with Islam and remained African Traditional Religion adherents afterwards ."
mutation sentence,"The latter also spread Islam to the coastal belt , but most Bantu never had contact with Islam and remained African Traditional Religion adherents forever ."

original sentence,"This retreat came as a surprise to the Austro - Prussian army , and almost all of the Danish army succeeded in completing the evacuation ."
wrong word,Prussian
mutation sentence,"This retreat came as a surprise to the Austro - Prussian war army , and almost all of the Danish army succeeded in completing the evacuation ."

original sentence,It was here they stole a small canoe left by the Australian Aborigines of the region .
wrong word,Australian
mutation sentence,It was here they stole a small canoe left by the Indigenous Australian Aborigines of the region .
mutation sentence,It was here they stole a small canoe left by the Aboriginal Australian Aborigines of the region .
mutation sentence,It was here they stole a small canoe left by the South Australian Aborigines of the region .
mutation sentence,It was here they stole a small canoe left by the North Australian Aborigines of the region .
mutation sentence,It was here they stole a small canoe left by the Central Australian Aborigines of the region .
mutation sentence,It was here they stole a small canoe left by the Australian Plains Aborigines of the region .
mutation sentence,It was here they stole a small canoe left by the Australian Aborigines of the Sydney region .
mutation sentence,It was here they stole a small canoe left by the Australian Aborigines of the Canberra region .
mutation sentence,It was here they stole a small canoe left by the Australian Aborigines of the Darwin region .
mutation sentence,It was here they stole a small canoe left by the Australian Aborigines of the Brisbane region .
mutation sentence,It was here they stole a small canoe left by the Australian Aborigines of the Adelaide region .
mutation sentence,It was here they stole a small canoe left by the Australian Aborigines of the Melbourne region .
mutation sentence,It was here they stole a small canoe left by the Australian Aborigines of the Hunter region .
mutation sentence,It was here they stole a small canoe left by the Australian Aborigines of the Perth region .

original sentence,"The Caribbean Sea had been unknown to the populations of Eurasia until 1492 , when Christopher Columbus first sailed into Caribbean waters on a quest to find a sea route to Asia ."
wrong word,Caribbean
mutation sentence,"The Caribbean Sea had been unknown to the populations of Eurasia until 1492 , when Christopher Columbus first sailed into Caribbean Ocean waters on a quest to find a sea route to Asia ."
mutation sentence,"The Caribbean Sea had been unknown to the populations of Eurasia until 1492 , when Christopher Columbus first sailed into Caribbean waters while on a quest to find a sea route to Asia ."
mutation sentence,"The Caribbean Sea had been unknown to the populations of Eurasia until 1492 , when Christopher Columbus first sailed into Caribbean waters on in a quest to find a sea route to Asia ."

original sentence,"Since the 1960s , the South Korean economy has grown enormously and the economic structure was radically transformed ."
wrong word,South
mutation sentence,"Since the 1960s , the domestic South Korean economy has grown enormously and the economic structure was radically transformed ."

original sentence,"The exact purpose of these megaliths is still debated , but they may have constituted a Canaanite "" high place "" from the Middle Bronze Age , ca. 1600 B.C.E."
wrong word,Canaanite
mutation sentence,"The exact purpose of these megaliths is still debated , but they may have constituted a Canaanite sacred "" high place "" from the Middle Bronze Age , ca. 1600 B.C.E."

